IID	phenotype_0_5
1724_1724	12.315354982619604
1929_1929	7.679852554102391
1336_1336	8.921151910409215
1368_1368	10.942021684643995
1611_1611	7.594758443636881
108_108	13.101333856196462
2203_2203	9.102076352290192
1422_1422	6.961049912172198
2342_2342	9.882869964775608
1273_1273	10.249009631485615
495_495	9.745375682974375
2468_2468	9.870739047116539
2488_2488	7.734520716831993
2399_2399	14.574637180871857
1350_1350	4.218381508704824
1915_1915	7.321725213725591
2364_2364	8.749374509743717
1242_1242	12.675078689054594
2146_2146	6.169850304947238
992_992	11.345515543101037
2463_2463	10.536132341856467
834_834	12.508225517705137
865_865	11.099655388097698
1118_1118	9.943703445650602
864_864	14.062464742305846
817_817	8.006669114037683
1395_1395	3.8260018773577813
1847_1847	10.041903355523207
683_683	7.923295663306788
20_20	7.676434712025184
12_12	9.27928140040718
870_870	6.796717391579068
846_846	7.085878613940263
1555_1555	11.949442806239633
1423_1423	8.792907720242058
339_339	6.480382193902395
1452_1452	9.363038696497094
549_549	8.838766866322773
2435_2435	12.971194975407816
270_270	8.344303425252434
212_212	12.202322187003935
1578_1578	8.770648827279619
1794_1794	7.3798320768606605
2371_2371	12.606420603236304
1252_1252	9.305860055766003
1640_1640	9.961327223934726
1058_1058	10.601444023845302
1734_1734	8.730740174699173
1534_1534	8.228736232254558
2080_2080	10.750496570856349
242_242	11.931843346047375
465_465	11.277566155069547
2236_2236	8.911005653067086
1338_1338	8.246373354238568
272_272	10.167494472643146
2301_2301	5.269981020442818
1102_1102	10.199731732965489
2458_2458	9.939160750932729
1894_1894	6.7419409979758935
446_446	9.332893561893387
1585_1585	4.4247761446636975
322_322	7.625211785569077
569_569	9.98593054258227
2056_2056	6.164322525401477
1697_1697	8.86573681482915
50_50	10.420677153544846
1381_1381	10.962857821555314
1723_1723	12.88493707610192
699_699	5.547065765879712
812_812	10.4343623746168
1471_1471	8.948129560047473
1957_1957	7.026499781597803
1565_1565	8.495292096012152
1223_1223	11.959890786245332
806_806	10.549170919813026
1773_1773	9.284205980452763
2186_2186	10.58150804854625
2085_2085	7.645527245895698
1302_1302	9.585269802666254
1410_1410	8.803449516335673
898_898	4.90681325273785
2_2	8.637648379296088
455_455	5.2360770868472954
1681_1681	11.64554303168459
953_953	7.975533325221047
983_983	10.141880238670847
107_107	9.937668862358565
925_925	12.210166147553895
622_622	2.619260396114062
1469_1469	7.073373410704039
2344_2344	9.326572194916876
1602_1602	4.234342296795351
1686_1686	8.544450104794075
558_558	10.048888570769215
2261_2261	7.806882615285163
2415_2415	10.785970317430678
2149_2149	11.66611904166351
802_802	10.316846927749006
775_775	7.602246533525793
980_980	7.304455790531163
1390_1390	11.405759862386708
952_952	5.715934171454743
1899_1899	10.949601996837213
104_104	8.536109532449046
759_759	9.577751019378429
2242_2242	9.058672499559151
183_183	11.512496464309738
1106_1106	10.38016995769107
1566_1566	3.5185412778601766
1407_1407	7.678349971367182
1134_1134	9.734510657003428
720_720	10.848389581716944
2239_2239	12.466963330220832
566_566	9.873345801415512
1882_1882	6.122391139717775
654_654	6.785472191528512
1244_1244	9.198209346892464
2422_2422	12.162320894804276
283_283	5.700626990730671
942_942	9.332487439903673
1292_1292	9.065936206239439
1579_1579	9.614023731951107
901_901	7.991314773508887
332_332	6.927585365426186
1199_1199	6.849332522772913
1538_1538	9.64714549609605
2486_2486	11.21122232030934
1519_1519	7.43816020984792
132_132	14.934500267946865
1188_1188	8.824087972548813
274_274	9.95527298373491
833_833	9.652506651939007
2309_2309	11.728694378933
1171_1171	8.1180957302925
2099_2099	7.902980143468305
1225_1225	9.45825072695384
1398_1398	7.8602687777261195
970_970	9.445639663561446
2312_2312	6.729382405950926
1278_1278	6.485377002433003
1825_1825	12.935876039338845
1084_1084	7.481333715882184
1240_1240	8.647674532736993
1340_1340	8.62257234822913
582_582	11.493667656697161
1041_1041	12.472951093188268
984_984	7.104547797352719
1169_1169	11.43914731429528
2440_2440	4.013976772942431
932_932	8.339132586653609
619_619	8.23173240130346
825_825	6.772855551696065
1888_1888	8.78001252274031
2101_2101	10.788957185851018
2075_2075	4.609145946451244
1971_1971	11.541675028735789
326_326	7.082996618238383
43_43	9.2050803034156
1333_1333	10.527500809760065
2321_2321	11.812284464782305
309_309	6.03933223277577
196_196	7.475003634993399
1580_1580	9.151958894512353
2490_2490	12.733876100102723
2349_2349	9.540998220957388
1425_1425	12.095030144966413
2382_2382	9.627775389685288
818_818	11.456072346176066
1763_1763	9.382214350592553
2295_2295	9.488441763325408
749_749	12.239522711971725
2100_2100	9.867639517782434
2262_2262	9.293470205770157
2454_2454	11.787828217314921
640_640	12.627822567705772
986_986	10.836131960324536
803_803	10.978585668403428
1361_1361	12.240486289528942
133_133	14.868031914637701
1629_1629	12.942552196407092
507_507	6.123348222298051
229_229	7.83439061049461
969_969	10.91499607544855
822_822	13.39722107604722
1486_1486	10.18596624976994
849_849	11.207033842569658
1385_1385	6.302707078708048
1228_1228	8.837367978446027
685_685	11.796895923863078
704_704	5.997860274988305
1351_1351	7.713859458004799
2430_2430	7.219938496343969
2480_2480	7.847191997050201
1018_1018	11.168974878624596
2189_2189	12.926259594946906
515_515	8.99572337851868
976_976	4.539450729762004
435_435	12.720358083137075
2219_2219	8.527657987488169
1790_1790	10.945727150224037
1315_1315	9.462033760582269
2088_2088	11.907201325398763
879_879	13.2840818440468
2320_2320	5.436595569162185
1431_1431	13.207625015762192
1820_1820	8.889658387223943
723_723	6.209956257764608
828_828	8.54756232894311
779_779	5.572265021267244
784_784	11.188018023239977
2022_2022	11.828730861468744
1374_1374	11.795262530152431
1651_1651	9.320829370210793
1996_1996	8.195247865726916
1852_1852	6.305192755212495
471_471	9.585645382869732
1030_1030	8.15468190075188
1671_1671	8.768101125928577
729_729	7.057973270087442
299_299	4.018232876629382
1999_1999	4.9821419626026024
11_11	13.853111888923436
994_994	8.383240751611595
1849_1849	8.844519679136566
938_938	6.2896988552531035
746_746	10.977465464678874
674_674	6.883406240898446
95_95	12.584294244624154
770_770	12.136139001338028
996_996	12.892149662292923
2122_2122	11.363618658698362
488_488	9.914977959099467
2462_2462	5.973195328100982
114_114	7.38638612827256
184_184	15.528213259059047
166_166	9.982714221288493
719_719	6.98327270675145
1833_1833	7.994448423135025
152_152	12.437161210632777
86_86	9.95592191051159
197_197	8.80570727030059
2407_2407	10.745661307367058
126_126	7.248305789224693
2131_2131	7.365465849221992
2304_2304	12.74364821587088
888_888	14.034120519564285
1808_1808	8.673197548493599
476_476	8.40697666071363
315_315	8.663745815326156
613_613	12.358674088602367
2334_2334	7.0754374692989055
789_789	9.426305389048677
419_419	11.099922618945326
1270_1270	13.636756255832957
1450_1450	16.43928530564072
1627_1627	8.00355527360569
89_89	11.089319097752131
946_946	14.7633318444566
2374_2374	15.080992816927314
380_380	13.024506368081619
362_362	8.815184687040812
1536_1536	8.37570505260533
405_405	7.668276173469552
1830_1830	13.62949118590132
1234_1234	9.80734845875807
159_159	9.87211773442071
1507_1507	8.803840373146578
2147_2147	7.101984511946425
1636_1636	8.364893260121992
262_262	8.906012351621104
91_91	7.693754525621702
453_453	7.38462758889854
179_179	9.604571246201049
929_929	9.669772010976793
118_118	8.942942326059162
1460_1460	13.930736813344176
1495_1495	9.292055292547685
2000_2000	7.095541094164417
1065_1065	12.93786384287427
1248_1248	10.646559759940198
341_341	11.512106045102987
1068_1068	6.505211403762789
872_872	8.712037820696798
1958_1958	6.107533434271043
708_708	13.183219152507593
1654_1654	10.814430521264597
2263_2263	12.92745601309149
1603_1603	8.028235837641041
303_303	5.966316675723775
148_148	12.464883380256449
1639_1639	15.5918892226851
1605_1605	9.988824564109814
382_382	7.70321350020113
1711_1711	6.7426014363375195
2109_2109	9.973928953735228
2434_2434	9.25466252566741
100_100	5.376817739212041
781_781	6.73095535373712
1594_1594	8.59199711774668
1203_1203	15.162522821613967
1743_1743	11.339665350936901
2291_2291	7.423796331064456
1461_1461	8.748832693676016
1786_1786	6.0870884276765995
797_797	9.84338002397555
180_180	11.954157926456979
514_514	7.878812142875439
27_27	9.159065693960544
306_306	11.305408945696485
1708_1708	8.875908697057032
1659_1659	7.822346161671936
5_5	11.008741437114336
328_328	12.08547173219823
2383_2383	10.64411062953152
1828_1828	12.343759161775429
469_469	4.809974270802114
2336_2336	8.58364075059228
2156_2156	9.004250948194853
1754_1754	11.29924851097103
457_457	10.33327163530493
1749_1749	10.559957371409341
1093_1093	9.416280765479314
694_694	8.504561805171795
2260_2260	7.893695759773504
2072_2072	11.89261967462357
199_199	8.557271157252572
933_933	11.103926239328269
1129_1129	11.995496866535975
1531_1531	8.034171782983927
1011_1011	8.73612340583308
1373_1373	9.772074338504305
2269_2269	10.47186691065506
1908_1908	7.168932864098637
1427_1427	9.738308772207402
2388_2388	13.042414979966832
2315_2315	11.444278852258364
1759_1759	14.421419304387973
1746_1746	7.36259477158357
951_951	8.736148949368104
1168_1168	1.8607552140937527
801_801	6.765942152336514
1054_1054	9.915519995032803
676_676	9.42130639444835
313_313	11.36681697519802
188_188	7.277659831962675
1465_1465	4.910180609415923
2476_2476	10.482919632859451
1535_1535	9.357655337757954
442_442	9.903012327796683
46_46	11.168820536825207
990_990	5.883960894775668
1506_1506	10.26358009697871
254_254	9.634654285043819
221_221	9.19129106770537
1143_1143	6.9908272282930595
1163_1163	8.610228254373945
697_697	9.994205362117315
92_92	9.4964544981838
210_210	9.088450295857326
1028_1028	13.6505431365724
475_475	8.918436755677433
1217_1217	12.970896346535964
1439_1439	12.838661047017428
1511_1511	9.227412375350553
1290_1290	10.79556543691538
1933_1933	7.775734240860505
1705_1705	10.178392118463373
1860_1860	9.39393331687289
503_503	8.884465174985934
1250_1250	10.152739703300204
1986_1986	7.83090397685448
2453_2453	7.488775975706574
93_93	10.550752460851692
1788_1788	9.586196936317616
680_680	10.081236564168048
2473_2473	11.087941152908542
2184_2184	9.707121323251483
417_417	7.46594464049808
1362_1362	10.18574844578544
60_60	14.783803417950113
1112_1112	7.8035766954504115
2425_2425	8.668338053724906
195_195	7.785957252085577
1706_1706	10.958180260660729
481_481	8.959498297345759
14_14	9.791329545604993
1071_1071	8.489674818890029
1853_1853	12.7635392146705
1389_1389	7.506321789970113
1968_1968	9.289443112501713
1382_1382	13.105812454107069
1785_1785	9.232249251104472
2064_2064	11.353211372595744
2102_2102	11.119812682289675
321_321	11.550891278685533
1387_1387	9.581408083130409
1289_1289	11.201165668037186
438_438	7.847757561302049
1856_1856	7.798093660624042
34_34	7.37793903711363
2448_2448	7.5974210476175426
1921_1921	9.301534445669182
2049_2049	9.568162097878306
1438_1438	11.936056976728183
1149_1149	9.501503553750073
2078_2078	7.753988792622161
168_168	7.4280508993883485
1473_1473	5.1312322101540175
1196_1196	13.541828555529943
1741_1741	11.012578775339978
1606_1606	11.328053823153674
227_227	11.683065875025363
1802_1802	15.900862313467242
2296_2296	10.309739726964438
2052_2052	9.93978494469384
389_389	8.617679788246004
1192_1192	11.535474768641368
1945_1945	11.100090731938117
1077_1077	11.015785210522726
1023_1023	10.307939624166131
1038_1038	9.522989116222373
2246_2246	10.336826433114718
1515_1515	9.228269276251819
1135_1135	10.699058960469063
2046_2046	13.89558191832665
127_127	9.958172321754475
429_429	9.7846819906457
2387_2387	7.944539055108056
2221_2221	16.598003271559378
1_1	11.255732611495569
624_624	9.7163207664828
937_937	12.796699046091565
1635_1635	13.434223928154285
81_81	7.637666657660816
424_424	13.19662447934106
2047_2047	12.532517508943469
1272_1272	11.70978238870679
1402_1402	9.64325416864392
1540_1540	8.43916958083626
555_555	9.252721544779424
1624_1624	9.415279235548255
2134_2134	13.290960411400333
121_121	8.122176033770337
947_947	14.133439248534748
939_939	11.522594914126158
1111_1111	12.26948675623992
448_448	9.18423414103884
1029_1029	9.680776617226128
2129_2129	9.219755889236954
1366_1366	8.457613926729454
1670_1670	6.636768330043699
564_564	11.325905084072483
1371_1371	11.55039353207725
1375_1375	9.477331521794968
1056_1056	7.596694473371819
178_178	15.262216840165294
333_333	10.265477765753015
1600_1600	8.338988364532922
1980_1980	11.163263583963495
2045_2045	7.52099358937872
2475_2475	9.14282197864691
2335_2335	8.359837813491243
2068_2068	9.350574497803262
1096_1096	8.764960492164867
2011_2011	9.864901584817774
2063_2063	11.037666462654402
1782_1782	9.57608890966786
298_298	9.344291020690958
1628_1628	13.01673483908024
122_122	6.1296532517365145
1887_1887	10.006135031856358
1254_1254	7.886352437764476
1170_1170	14.853203258937391
1874_1874	8.825838412368537
97_97	7.26774226411578
219_219	9.476950879412337
1479_1479	10.971287182100088
308_308	6.710311078982087
1581_1581	6.228006219410914
169_169	10.586014241692459
1481_1481	9.591643046452797
655_655	8.698704187396036
1532_1532	8.612159241432659
1979_1979	12.703274810133676
562_562	9.703054360995864
1638_1638	9.255245000060828
636_636	9.07986149592992
2019_2019	14.311261920994108
2305_2305	11.760145225351945
311_311	8.90503174453422
2244_2244	8.03414518045257
251_251	9.78361338339181
1637_1637	9.087038601527208
2271_2271	8.718922211876698
394_394	12.744223947394426
286_286	8.190317516674364
67_67	7.5263194989425735
557_557	6.932326716386232
567_567	13.258247711384772
1869_1869	13.134692190500573
1993_1993	10.200599843286728
1972_1972	8.101538423315414
2469_2469	9.58387437132633
2096_2096	14.131607266524343
739_739	10.583190890920546
2055_2055	10.488766841681132
696_696	14.138495385860946
2092_2092	9.504329634126726
1522_1522	8.732189712208655
1669_1669	14.29613377672378
1040_1040	8.657460748234886
600_600	8.911780609244289
1944_1944	10.6745011167116
2298_2298	13.163594433173095
346_346	9.96145442654517
1917_1917	7.443956144812468
325_325	6.948184296784117
1501_1501	8.107865851989578
10_10	10.276750974824383
1049_1049	8.120563966855476
463_463	7.627723723966952
1598_1598	16.32025358311926
1152_1152	11.43351028405934
1505_1505	8.852744893315391
2029_2029	10.231312338783141
2215_2215	10.877006558184114
608_608	8.583461741542715
52_52	9.061580736156541
591_591	12.422154600908614
2444_2444	13.133961314173968
2173_2173	13.24537646450428
900_900	7.596054886472588
1631_1631	8.126962077714532
1167_1167	11.824599380666807
634_634	6.124421622387587
715_715	13.43468978645612
2038_2038	8.571239636168919
1443_1443	11.938842569952175
1691_1691	8.152727408180812
203_203	9.681275256320667
1105_1105	9.020803861013954
1819_1819	6.9473824865764495
2368_2368	10.559190307716992
129_129	9.102926180621228
2257_2257	10.671862629569278
885_885	8.274441756952656
1502_1502	9.327921600556639
1012_1012	8.922347043072463
304_304	4.649478351200819
1260_1260	8.414904161079019
1844_1844	7.156160965166617
2325_2325	9.531062062389172
538_538	11.062104876976216
1512_1512	9.098649303225935
1865_1865	8.853580352598785
2083_2083	13.939610258156973
1468_1468	10.126090008382025
1857_1857	11.567874768066828
765_765	6.392625702336743
472_472	10.398209747069167
1489_1489	8.482090658298002
1625_1625	9.10150461795028
2347_2347	11.006032449658765
2287_2287	8.229628262977865
1975_1975	8.456944219410783
1988_1988	12.848694400756884
518_518	10.554927704734634
13_13	10.48207668592871
601_601	11.449154448112388
1626_1626	13.219740241869696
1185_1185	7.82254362948703
340_340	13.364491963762806
450_450	11.75001261592164
355_355	14.402876122751465
15_15	8.281033901326492
2160_2160	6.140309939197438
1061_1061	11.113935451907611
318_318	11.458477899770187
1753_1753	10.753871612205796
2350_2350	10.515678721962875
1219_1219	8.169272399335627
1184_1184	6.878241981583269
1287_1287	11.933782954728223
1595_1595	8.271561150797128
1816_1816	8.43675279854442
667_667	12.953680805927698
1130_1130	11.501476790939828
336_336	8.822027839723718
731_731	7.741487226259823
2125_2125	7.306239672363146
966_966	7.597202798451394
1140_1140	7.729498035247524
307_307	11.347512214110914
1474_1474	9.981969631935149
609_609	9.497493747525636
421_421	9.882785333061399
744_744	7.516192559552846
2151_2151	8.27646191898934
1994_1994	8.577778558034918
431_431	7.605801474380049
711_711	8.266986687290427
1218_1218	9.73607270366648
2039_2039	9.415333072945204
33_33	7.632764027222127
2232_2232	11.955789835241
978_978	3.544876354359356
995_995	8.345236900065597
735_735	8.8091704330404
1954_1954	9.686315085451964
612_612	7.255347802860177
614_614	10.433389697679363
452_452	6.838114230169868
2241_2241	6.194292307377117
348_348	11.14688297163766
294_294	9.804350654447244
2303_2303	9.330290654064887
2280_2280	12.098175369209214
1162_1162	13.809640779566644
1190_1190	10.379357826767647
39_39	13.118464962704174
1441_1441	14.111460659501018
835_835	9.769196784241656
2286_2286	10.76912166465948
191_191	9.913038739057441
563_563	8.336365329765792
2087_2087	8.594592914306151
422_422	11.992206020099438
1401_1401	11.603131050696257
1179_1179	10.93590063242895
1571_1571	11.50373493009179
135_135	5.294043700621303
261_261	8.49271654214069
19_19	7.467078089282172
1727_1727	8.166166505643982
320_320	9.330629871240617
690_690	11.17548096940578
1740_1740	13.539921463093208
1032_1032	8.391812951879473
1296_1296	9.197396476831974
710_710	4.8462900322962135
1710_1710	11.432144002206813
1000_1000	15.404416756945881
583_583	7.997827959744763
543_543	10.753270899050452
2259_2259	8.88946749625274
747_747	11.856281877519743
2406_2406	9.410029797837153
140_140	10.360087052586891
821_821	10.303531145259438
2381_2381	4.504037143501751
1528_1528	11.253311805758518
991_991	10.844607348497814
271_271	12.769113477987771
1299_1299	13.02881665513065
1257_1257	10.536036248443413
1120_1120	9.007129326294686
1158_1158	8.859237430488232
1324_1324	6.850904160327752
1677_1677	9.773716323096743
1035_1035	6.903123998662568
1346_1346	7.290805792700007
285_285	8.889589794218448
1776_1776	9.20750923110954
1644_1644	6.591370331949393
1978_1978	6.383301161100787
1761_1761	9.728533118016703
2496_2496	11.783066102857648
2148_2148	12.182583918029646
59_59	11.866645330675265
146_146	9.547239276374315
1294_1294	10.30258102589283
1938_1938	10.996348104016198
852_852	14.496615139332174
1110_1110	8.357192671106484
598_598	11.76232191942581
1621_1621	4.389215099780669
761_761	12.897505231919846
1730_1730	7.029002537811178
841_841	11.508369754664198
883_883	9.677323397349284
1903_1903	9.677230671562086
412_412	13.139203770484519
1448_1448	9.150346993828443
1384_1384	10.002919543923925
3_3	5.1183126515410775
2302_2302	9.457604190943407
1984_1984	14.214331655303784
297_297	9.142252261197894
869_869	14.787493109263671
743_743	14.720013822204516
1966_1966	9.02738279805228
1946_1946	8.440001654474596
1643_1643	1.9666496054516207
1258_1258	10.355918346928192
1737_1737	11.200683883928825
824_824	9.203789619066564
2254_2254	14.915103058823002
2198_2198	6.850140162441074
1873_1873	9.219275452962837
402_402	9.33257696073952
520_520	11.259998539983332
373_373	12.924352145766226
2369_2369	9.577970690978402
1166_1166	8.441513647786348
2431_2431	9.791425443368027
1194_1194	10.80583847903078
264_264	13.51845852787238
1268_1268	6.7091402528966775
287_287	11.389108051924266
647_647	13.265080137385853
58_58	8.535199699075598
2159_2159	11.135412502212066
1238_1238	6.184945339342874
1008_1008	5.361035485208317
1253_1253	8.78977318994879
1476_1476	9.190603286376334
72_72	8.957138438035619
1164_1164	12.474275596172198
836_836	13.800673021645482
957_957	7.85045149943179
1503_1503	6.649037229838847
732_732	9.18783172639512
451_451	9.641130948394718
988_988	15.263977281653439
2066_2066	11.479743563755257
733_733	11.423037441050521
1783_1783	12.886589322471448
1024_1024	11.049198547366416
1928_1928	11.982390640500828
305_305	9.691356745717838
1818_1818	11.112454479880354
407_407	8.720253204914087
1765_1765	8.04175585499789
1013_1013	12.233228624663154
1174_1174	6.349832648827714
1189_1189	7.935675017120151
857_857	10.430866288758859
524_524	5.758448129890044
1633_1633	7.354257272224827
96_96	12.577663207420992
345_345	10.663703751946143
1895_1895	11.22818396132335
61_61	7.70882224466971
1103_1103	9.780458631290644
763_763	10.79493506859934
277_277	6.155164543044464
464_464	7.667155628603613
1932_1932	9.369427849575263
423_423	8.247704422258487
458_458	9.974243714615957
2157_2157	13.332270433076875
2372_2372	6.383287692216719
907_907	9.076357092501242
755_755	8.050530254970159
231_231	7.644928503271956
1707_1707	10.217983567466014
2028_2028	15.046598351177014
748_748	11.179162293453782
2379_2379	6.8441070555242485
1193_1193	7.918159609187847
2216_2216	10.908566174599965
809_809	8.02536028343504
550_550	8.64661311206861
1864_1864	14.187196422324664
967_967	10.70799168850556
2054_2054	6.810164786961427
1655_1655	11.982362720345279
960_960	10.489906510356313
1886_1886	8.310400295844273
366_366	10.638988508877787
378_378	11.444272795888601
1804_1804	12.728031777957934
1307_1307	12.875076856246892
2107_2107	11.883230750126984
701_701	12.500067948490992
479_479	11.033435672882298
2427_2427	9.355502883690077
377_377	13.26325270487557
1021_1021	11.334718265375706
2199_2199	7.729349692758781
725_725	8.109642904484545
500_500	11.483987587925709
941_941	13.462237909682507
2235_2235	10.027415453884144
2252_2252	8.782240149891512
547_547	9.805947830172396
2116_2116	8.71392842834502
1537_1537	11.209922438470514
444_444	9.05706640683646
741_741	4.634851341663052
70_70	5.132620871283216
356_356	12.04189783701803
2032_2032	5.157432684508447
1099_1099	8.430999474107495
1608_1608	4.463864236732007
484_484	5.348897571636525
2293_2293	12.174116675999525
1780_1780	11.70016599642949
1066_1066	11.381237677264977
319_319	4.92300248480676
2456_2456	11.887922075312934
625_625	11.054084018264277
1491_1491	14.873301899285638
385_385	10.164518977796867
331_331	15.550265300448611
1212_1212	11.457460193123877
1349_1349	7.0271792272210085
776_776	9.568540164826288
890_890	9.210620060835275
2317_2317	14.205160469262804
1376_1376	13.557877278264835
585_585	8.71303712682461
1554_1554	9.135445559269595
2132_2132	9.813590561650397
669_669	11.687742995265769
2222_2222	9.819814851245141
1087_1087	12.104494286065094
142_142	7.483994285693831
717_717	9.288671752724166
2253_2253	12.22272975924693
1017_1017	10.864180272830504
593_593	7.448529761217794
176_176	11.458947045692675
2386_2386	8.819682662959783
165_165	9.917644073353154
482_482	9.029436943495238
1647_1647	10.184055830489072
2104_2104	9.54317833329545
1183_1183	7.809645978988883
440_440	14.13637337152408
653_653	7.21857307885989
877_877	9.455812740503882
671_671	9.734536420565297
1108_1108	11.716197467276835
291_291	4.731109458486809
2327_2327	14.23599511286908
1222_1222	9.898989854227834
206_206	11.802811789344894
293_293	15.082395737541756
1721_1721	5.327731811089219
164_164	6.674614604028536
1683_1683	5.439419507381321
592_592	7.813952164750161
1295_1295	15.526373020652503
2429_2429	10.722197390118286
633_633	7.623850484178197
830_830	9.904773612432855
881_881	11.984740461486068
1485_1485	11.482686614887019
693_693	10.19561526408982
1142_1142	11.087316470547567
1953_1953	7.017927868904145
2071_2071	9.453207949057798
2033_2033	7.862498030708801
249_249	14.064072769603854
2329_2329	12.84238696709997
799_799	7.7730908480152445
1275_1275	9.433177760928977
2007_2007	6.705521043171199
1619_1619	9.814086011485038
530_530	12.22622545147111
1829_1829	13.062247771819663
1355_1355	12.5594664878899
2245_2245	10.696819621068487
2090_2090	9.126952122836812
349_349	8.115619515832325
334_334	9.87077259279325
1180_1180	5.393306514220388
149_149	8.445142164471838
894_894	10.496372138159039
1718_1718	10.193629997371186
76_76	12.243010783870963
1587_1587	13.441331552519923
1009_1009	12.701635315216206
1139_1139	10.428578355080495
1318_1318	7.32350024352632
1308_1308	9.359629027688147
738_738	12.770305994244762
1781_1781	9.376877104125816
49_49	13.670740028751528
1026_1026	14.862500984500834
1354_1354	5.828989162368149
1499_1499	9.101021130830249
1051_1051	3.2551181913358356
1872_1872	10.5398938503446
173_173	4.344533542516917
445_445	6.402048664277336
561_561	4.537756371102801
965_965	9.01750675866288
494_494	11.651244150577856
54_54	9.599296650116987
2339_2339	8.056267392975823
773_773	8.968873617200224
974_974	7.201118907962996
989_989	8.171922444919133
727_727	12.664453636036349
2355_2355	10.079919084607525
768_768	5.386748670196763
436_436	13.342368333130674
253_253	4.609724037205807
1867_1867	10.888324255597649
241_241	10.437392422230214
1200_1200	10.971431127836873
2008_2008	5.995459373359175
2316_2316	7.661805621481785
1211_1211	12.48666526151791
155_155	11.710167965943056
2121_2121	13.382835307814112
639_639	8.312450309102582
1855_1855	6.685992313943991
2217_2217	15.957205779275162
278_278	13.146610963977906
730_730	7.387304797182047
1392_1392	9.877203700138754
972_972	7.947904969947113
1919_1919	10.857613853778334
1931_1931	9.055463945502046
1086_1086	7.963695555126042
2283_2283	6.720168775727658
1918_1918	15.307855896982987
1747_1747	8.312334689645121
2405_2405	7.958942080480005
2426_2426	10.374950034289602
1050_1050	5.5708209042739885
301_301	7.575352566780653
223_223	6.03947117199473
281_281	11.962219221972376
1449_1449	12.210353024726883
854_854	9.003738796526081
7_7	8.79594566842092
940_940	10.525388434731639
1892_1892	8.356570324237312
1405_1405	8.161328123472474
1245_1245	7.717103587462601
456_456	11.877199362529863
1044_1044	8.956103191775373
2004_2004	12.406768238550551
2402_2402	7.229369088552827
2445_2445	11.030012915799443
390_390	9.916444343918556
1207_1207	9.038680945223991
17_17	14.457143320260393
1858_1858	8.340457506587448
1924_1924	10.941429005161579
1982_1982	8.705070424008923
1124_1124	10.187849325868733
745_745	11.192196270234756
22_22	11.007516410722102
1766_1766	10.659916921883275
1072_1072	6.716104711655265
393_393	7.268846656481024
521_521	13.85753700014213
814_814	9.13598078034344
904_904	9.749086346584118
2154_2154	3.927583280201485
1666_1666	8.331855198104371
2086_2086	11.630897081201917
968_968	12.802778648699704
1034_1034	11.689707237116673
1206_1206	11.528467735782943
1878_1878	9.534282656757751
839_839	7.73476360146321
2385_2385	14.622003939999338
397_397	7.966070093836114
90_90	9.557887055362489
2155_2155	11.706015412503229
1357_1357	9.10131436090792
209_209	9.543083958205838
1284_1284	7.768808963792344
1779_1779	5.214236826773308
897_897	12.49929944559553
1033_1033	6.2023844582085195
300_300	7.270385635795126
1281_1281	13.251725249865363
1558_1558	7.789479109741757
1353_1353	9.697076507368946
1334_1334	12.591642000931895
1231_1231	6.1759389074910995
1596_1596	9.504351606129605
1282_1282	9.870355325775158
2499_2499	11.33348927765348
2250_2250	5.181360860258515
1435_1435	8.293310331465564
37_37	9.998536202595625
516_516	11.4295969369317
1648_1648	10.239890908059186
2114_2114	7.239150904898042
1263_1263	10.06949536669353
1576_1576	8.238859323347961
82_82	8.25992662818794
1083_1083	9.488865495723411
1076_1076	11.154633457809208
511_511	16.366607638738547
713_713	8.961102224183653
1055_1055	14.32591851524148
171_171	14.305269858776313
571_571	10.70960554134532
2036_2036	13.051061631246426
1010_1010	7.937560107338205
1015_1015	11.453860759419722
1813_1813	12.97976203396148
1871_1871	11.37261967102804
2313_2313	8.504790299647572
157_157	6.187356730799108
1335_1335	8.340728197046168
584_584	9.310082696526894
1490_1490	12.294843913815717
605_605	8.371271410017915
2487_2487	10.169733348911677
2455_2455	11.621341084312588
1122_1122	14.987434317767992
1586_1586	8.093084538321296
2034_2034	7.516526825092858
359_359	14.519249552892298
1542_1542	11.848312192794992
1797_1797	11.385108822671764
2037_2037	11.934289361243309
1949_1949	6.945628832030218
1809_1809	10.316992081001063
1403_1403	10.828982069959498
115_115	11.609458454012175
2361_2361	11.148127351139937
1902_1902	12.49064608123623
706_706	12.105423595117307
1663_1663	6.623419331413717
777_777	10.74006615127676
2180_2180	8.290990144194467
2401_2401	8.20531349050344
2491_2491	12.491657377558766
2185_2185	3.422660373041568
1057_1057	7.629420714845468
848_848	12.256164193163222
347_347	10.212117490727868
1156_1156	10.930395132258882
1504_1504	8.868413317181249
1752_1752	10.163559745677968
873_873	8.173388722750598
2352_2352	10.549634304377742
415_415	7.471706371792309
2091_2091	9.124641434212023
1274_1274	6.831738987791187
837_837	12.076921392313402
2483_2483	11.598072458950199
2272_2272	7.042142137652747
919_919	10.345966827468402
1372_1372	4.196311919037395
213_213	13.847600699381736
945_945	11.619264080633728
1463_1463	11.539539844671179
772_772	5.741720261501944
553_553	8.635410027997127
414_414	9.295699888350484
810_810	10.162755209333005
1369_1369	8.53829226461358
2436_2436	8.348852372438532
2365_2365	7.4844963203870964
586_586	9.24672770697547
2012_2012	10.207461560961994
