IID	age	sex_31	birth_coord_north	birth_coord_east	home_coord_north	home_coord_east	time_of_day	day_of_year	month_of_year
1499_1499	52.0	1	1110905	1107047	603686.076134024	561246.775160515	724.9774069514817	309.39718261450554	12
792_792	57.0	1	875203	1089963	604524.556521644	104224.84609352618	355.75993045793655	252.4711429551249	1
1659_1659	50.0	1	634196	251298	39938.61339106486	1030136.268108317	365.76327008297983	243.5475987931256	12
543_543	47.0	0	1135565	661719	1109187.3186715082	710875.0657538294	16.085565869916387	148.23873732537183	2
545_545	48.0	1	491094	610169	679161.836220339	1033702.1267394847	192.51692373316908	147.90596058458388	7
1716_1716	50.0	0	696895	1092866	813450.1366280515	314040.29098583653	768.9870208620765	156.2382823496511	9
1184_1184	36.0	1	88122	151663	176983.57929360933	172307.37497212534	967.9914342517257	32.72395288381338	8
1163_1163	42.0	0	113072	206599	174452.59118952166	405436.16690798977	459.4891356200629	221.04458847040604	4
1133_1133	55.0	1	325554	993836	1155237.1325193245	1042485.999129414	108.2696924399329	292.6729881008544	11
2297_2297	48.0	0	449756	1151654	958817.4269122627	781296.5450189912	734.3081795882401	99.89766656988601	1
597_597	51.0	0	753932	885654	250242.5505199045	277995.35501522693	593.5909516152885	64.91474056150315	1
264_264	57.0	1	744328	1084710	709289.3969304285	416000.8903762361	385.34379613966775	325.7146079550685	1
844_844	43.0	0	520260	669938	865556.3629851555	498841.85337058	839.5529236002571	94.97884722857597	4
1595_1595	46.0	1	178908	18902	1171032.4761063175	604789.9514761209	387.22407588417695	206.47510143912064	7
1783_1783	59.0	0	447676	827359	56663.77284120374	321935.87144936755	676.0778530188709	336.95420806977364	1
1671_1671	42.0	1	378806	328167	300102.71782428026	112089.75967966089	936.0836008183005	192.26249787707954	8
2358_2358	47.0	1	304230	500706	696599.8643189482	1086976.469957901	470.0850680274958	1.3652853736791584	6
2277_2277	45.0	0	943702	1194603	62486.379569964214	249207.7911515827	127.95580627107906	26.762825846201363	2
2140_2140	58.0	0	572466	432631	730975.6206855844	248003.0994871572	135.04919463665732	220.4859019080686	10
1300_1300	50.0	1	343353	1196477	964616.1169108903	32135.17911842252	555.0440257527288	2.445984552543365	7
451_451	63.0	1	571895	668014	42166.96580705706	911755.1359994573	107.98816635669861	143.53754165114282	11
1545_1545	42.0	1	597866	1110840	849203.2601274333	30714.126034286783	992.851319897655	187.86883383811048	4
169_169	45.0	0	899557	59551	129580.09151776228	388298.0401836549	50.32381386687601	175.1260824560493	12
1655_1655	57.0	1	813435	468226	519766.75794639025	1007771.7247777827	398.70060606833744	342.9883141870299	10
1539_1539	49.0	0	929362	767578	1076189.611406703	357466.19659402024	45.73593586753177	100.04712141378225	3
2450_2450	65.0	0	459579	428679	965222.5965185353	832630.5620328218	441.3256815232259	21.177907172533832	4
2458_2458	42.0	1	339177	780312	203538.22558574536	15931.817688426087	590.8141972086041	176.04233111285478	8
2009_2009	62.0	1	501996	975343	1054100.7918202216	300347.51877683564	667.2575678039996	359.82569054752116	8
1948_1948	38.0	1	426344	496137	436018.0665861845	10462.145023764791	547.8700117974801	318.101175413208	8
1815_1815	48.0	0	1142167	181106	314105.7876342318	115153.83968609352	544.9353957936261	40.800442756035515	10
2420_2420	51.0	1	113003	298132	296173.0237512318	417047.88405655377	203.56881705075003	305.0052088395212	8
818_818	60.0	0	778088	600861	343544.8259706382	81047.35202013269	562.1575111835932	22.37242983130507	12
1583_1583	58.0	0	279965	679590	174738.3112064492	12531.742154524927	815.9074242510538	12.736295772730744	1
512_512	58.0	0	368238	968102	721099.7977260831	658706.1133640908	149.86342793732334	264.30764636782095	8
901_901	35.0	0	1129284	389485	149956.92620057036	187092.9231095127	265.4394576990113	329.94687714514146	12
1104_1104	40.0	1	634469	59929	462193.06889913103	999513.3521744508	342.0578339741379	356.6091249164977	3
302_302	44.0	1	178114	976862	826645.4133246972	1026693.3512400348	652.3940794502097	256.70700317623954	11
737_737	43.0	0	109366	52982	533871.8670093473	70077.84784350432	816.0599334510518	76.96109148319745	10
1692_1692	53.0	1	788738	93836	78603.39666136338	564187.9375607127	888.3438984825398	83.67725534165547	11
2493_2493	45.0	1	1048874	151397	128892.89643964238	450581.90499419364	14.569151159720462	217.7150925575482	12
640_640	63.0	1	965630	271698	600078.7076543879	87406.8943411722	855.6639987504492	233.56038671216209	2
2052_2052	62.0	0	1012405	689931	38177.57877465211	430705.974275835	166.27127041390565	274.8502962700049	9
1788_1788	45.0	0	1031397	964833	157792.38092879904	412587.0624992679	502.7286336875818	63.069460003661355	10
51_51	44.0	1	770742	382821	225902.27178932377	602019.2780078156	989.1984134141109	129.3527893871534	1
377_377	61.0	0	11850	1194258	1010945.5797226042	308246.6608445477	255.3046887757582	147.82806492709273	10
2416_2416	52.0	1	428650	1034633	494750.4416727271	1030658.2789401455	988.6014803928201	38.125775930759296	2
205_205	63.0	0	333282	669021	728112.5964258378	322663.46307693725	269.96398728412584	186.50316876737963	4
1225_1225	53.0	1	1048797	929111	903442.2326124329	178680.61597381387	137.4647381439842	2.0049411505866117	1
226_226	46.0	0	961201	447108	490310.9387207489	436872.5851683999	669.0293327900968	187.45780568567122	1
1481_1481	63.0	1	565790	601299	426606.9556268576	844022.9849436315	128.4891560957566	107.4263087089564	9
125_125	42.0	0	1157083	904517	552124.6799216236	851573.0242684637	155.2799839585618	131.14634751606894	5
2341_2341	50.0	1	400025	957169	734764.0146583696	870178.5397917754	752.5358861588435	291.52396183666235	12
1480_1480	57.0	0	1193931	371537	466144.6484245743	823541.753701135	426.5197037229701	324.5618454261593	5
2283_2283	47.0	1	754561	173762	419763.1948675789	775033.471096618	169.85067581714054	43.95873453049918	3
698_698	64.0	0	301121	554247	282431.85920658894	795995.1497024142	559.1234939482958	260.3723083110096	5
2018_2018	48.0	0	1050510	683182	837010.244553511	506797.34651931166	607.4015536834531	269.72899155931617	6
155_155	61.0	1	839947	649659	271133.73090484086	391748.73245257424	759.1375560256662	200.3427955670312	11
1456_1456	38.0	1	510638	13957	1068873.0420671871	200936.5875299336	902.2388481000041	331.92686769409255	9
1363_1363	40.0	1	306194	502522	399577.79213074135	301926.625258958	986.837797984504	254.50361706535162	6
1665_1665	50.0	1	310530	256213	1101058.0967642514	204357.28477195374	317.51614318494137	112.6546605508384	8
639_639	47.0	1	272252	1111751	1090553.2525726003	878603.128867982	578.053138725752	57.73290437492719	4
2234_2234	51.0	0	628383	270203	367456.5537744178	968074.2310641157	986.725378314323	95.08868956880808	7
1808_1808	36.0	1	914753	488038	355177.89620455366	185301.8461275809	649.9768446429897	29.28130349827223	2
1177_1177	58.0	1	852823	1099101	674115.3098823155	209861.38265938705	449.0858790143817	178.44018989196977	2
1403_1403	63.0	1	177433	1019884	776620.68767373	821827.469367369	377.53018045285546	294.2018932892114	4
206_206	64.0	0	814193	198860	295267.95196522016	707088.9816664212	916.8148515335159	283.9894859774712	12
2325_2325	41.0	0	644531	586810	808290.3611283143	842029.93552533	152.69900683381877	341.224447785666	7
2212_2212	56.0	0	260033	843824	193813.04185090307	940979.8453537876	364.9117330726923	192.95500497847027	1
1289_1289	57.0	0	529014	1131130	705494.2525585424	525242.5322472726	525.379689424437	320.7225995727611	10
1264_1264	37.0	1	104332	101122	931723.9003668693	1052898.9879144952	893.8467179452863	301.3839524503434	11
514_514	41.0	0	1027272	1183740	933781.77419021	78046.31245176577	893.4006171703317	55.741203898873636	8
1804_1804	65.0	0	1081924	881692	803939.6233094187	10798.942422610347	638.6289372973299	291.97239710262716	1
2190_2190	40.0	0	577225	432490	924035.4933901076	540982.1694897927	327.80367961479806	274.9740647260536	11
989_989	59.0	1	617743	375642	1061768.6853425528	359517.198730395	911.3277225130225	278.6253750890888	7
2245_2245	51.0	1	565367	811558	965796.9822505263	708677.3835024387	436.0074732429227	316.90882579722313	6
2362_2362	42.0	1	145627	1189821	195700.90455640206	1094104.7196352447	853.4228510047606	92.18729550211211	11
1320_1320	64.0	0	510393	1073790	452996.61702637	637082.6441760662	344.1334219814798	223.9995922597209	11
1411_1411	63.0	1	145787	389522	93012.10968468557	48195.91866001951	360.79484506471493	325.6567369072887	1
2130_2130	49.0	1	494846	1094616	945800.4924452241	538102.3040845819	253.739941783246	338.712894134179	5
552_552	62.0	0	687150	742586	89317.56112472269	39135.060244105625	197.85911684986658	13.056502410009287	8
187_187	48.0	1	360612	15769	217662.77751052185	780367.8767636507	27.379366177999074	143.96754261415467	1
1663_1663	42.0	1	1115322	681430	1096006.234973255	258839.5858835069	753.3453007156498	154.6486153572927	6
120_120	37.0	1	360630	1008985	818078.9300529049	134186.24969078103	373.27673270862294	200.30011674685886	9
63_63	41.0	0	396131	811857	64230.50945123498	129331.42401889781	783.4729392964016	161.63265103765775	10
599_599	38.0	1	173000	320022	916539.5134120003	919276.6047518208	843.9258730085479	283.58050400992295	2
2377_2377	48.0	0	704431	655995	261999.74487890568	1018035.733606876	46.45380655304221	189.27717866023463	10
144_144	44.0	1	621216	707493	211608.08996771986	917650.9157678908	720.1860588689811	2.7753027746848162	2
1612_1612	64.0	0	84342	354814	325385.20944736776	123539.12933926661	52.60244846796325	296.4837153045122	5
1488_1488	41.0	1	363182	152970	679256.5824781336	333517.55156579916	713.4352370075658	124.28966918324906	3
1066_1066	55.0	0	240042	242650	222757.83255713826	596284.6521698646	938.2619436433505	247.1066061492646	10
2093_2093	63.0	1	466990	750456	1123979.3982497547	1065806.707083069	301.36265486654133	304.7324630137112	10
52_52	41.0	0	327401	62633	660724.5092742513	1171760.2769916265	481.3770421844158	97.59142587693653	2
2393_2393	52.0	0	651030	1069350	1083296.4231782507	18196.05069451735	896.1521498462588	347.77922793932305	1
1476_1476	39.0	0	206280	517084	866994.2699864242	746466.8256712023	538.6919740154239	153.10571800094718	1
1842_1842	61.0	0	1159676	149524	93867.3494294993	544772.1997251292	116.20165110447012	117.99439082990412	5
2209_2209	48.0	0	295728	493740	43958.86087038772	824648.9115837789	243.2386782175644	169.7356301988164	1
1214_1214	60.0	1	327127	179356	221719.8034513257	804282.7024605453	437.7828795441564	192.89522529116726	11
2322_2322	49.0	0	403866	358908	857243.7594821551	652725.4029201202	594.6836499074915	290.41314188044134	1
67_67	37.0	1	274396	52781	828281.1425173653	837654.5409814551	475.60262414219113	339.74757084539306	6
945_945	61.0	0	266452	877892	1010996.349119897	728767.367073978	436.6605206692944	99.68097874290757	2
250_250	63.0	1	1029858	897316	191178.88192301645	471498.45395503583	363.34614294414945	351.0780499829443	5
611_611	46.0	1	81670	161737	720671.7894647144	1155595.8140118278	274.49120530186786	321.95694485713864	8
170_170	37.0	1	1123370	793833	291268.8037610156	867108.645554712	565.0738641966688	224.73476841492587	8
492_492	56.0	0	352627	104523	339471.92784573114	83479.84189488926	962.2773316747654	201.18369747452573	10
1868_1868	61.0	0	491365	552703	91979.55190881091	1081205.1851284194	725.2466658815732	61.89674757202378	2
122_122	43.0	1	441695	981558	667731.1594964658	141070.19908942867	69.14274936290377	306.69068273551045	4
2193_2193	48.0	0	1059197	297228	570631.9491407758	1116092.442473727	596.684412643927	351.29234084168104	2
851_851	39.0	0	1106582	473549	223914.0453250306	797914.8593223303	576.2800804202399	71.45688765832018	3
1607_1607	63.0	0	577172	530900	770004.3540153045	1121305.32319579	348.01185066650606	258.62737856422495	9
1573_1573	64.0	1	566906	923691	164629.12077755362	350679.7641604721	131.45888997941302	52.24791776524703	7
1415_1415	46.0	1	1139298	707584	664676.3601371928	20631.93589684875	167.2851562375619	199.61271941400338	7
2165_2165	54.0	0	56365	881216	524951.899785485	275451.3993454976	243.5990815564847	178.05106815118046	12
1763_1763	46.0	1	351203	347594	1176890.0509221405	145601.07272505513	60.80067142151857	48.09242524053779	2
99_99	54.0	1	1063097	725079	630882.0067911071	129372.40926345548	692.4282430493303	359.9555177541783	10
416_416	54.0	0	122471	86427	100114.9425445187	1107639.4993774167	119.69596678539574	231.50041486423297	11
1157_1157	36.0	0	1108140	1148293	398011.2485834275	45507.26599557526	289.5332837023408	208.6998753946327	5
735_735	37.0	1	487379	693327	80045.96161359183	999692.1069043973	183.83342611147046	287.33928282683877	8
2305_2305	46.0	0	406996	34480	742281.3063911779	250858.67515988808	489.31065544313833	92.1831350043978	3
315_315	57.0	0	25616	1009221	992750.6740644109	162678.67518610175	545.582771735768	357.4687264832661	2
1303_1303	62.0	1	490438	727102	1075877.099325442	208849.8746538617	651.6578858364194	269.3629553883549	12
1015_1015	57.0	1	148134	675560	381046.8345440403	670035.3094834856	897.0141522777236	314.8795052299764	3
1386_1386	55.0	1	779975	248952	919670.1203906529	92547.56513136954	978.2904775985977	16.17357613954991	12
1458_1458	44.0	0	790699	394504	1028518.3404792821	251040.80124618945	310.77771272444556	221.60914039308582	3
424_424	61.0	0	1041035	590345	149947.1986140859	1143632.3698342002	636.1591594699885	112.93480614392958	11
237_237	54.0	1	706585	590242	569364.2153890884	444629.1838863557	153.78430486399463	115.92889982678655	10
428_428	55.0	0	1185547	237584	794785.7130432347	915518.2760914966	250.12540004570693	353.7027063066293	11
1466_1466	51.0	1	508784	1119139	277320.6047821073	968749.2637347727	62.687675918208456	217.2316060799058	4
1058_1058	60.0	1	438432	434742	948773.9066608298	243511.20333368098	859.4186155608651	209.89553409298802	6
1306_1306	56.0	0	835620	397778	114408.80447718139	406922.2437058348	660.9270522056128	41.54806593693594	12
1295_1295	65.0	0	610642	1154004	1165688.5568994002	718987.8872868946	695.3424678232343	362.35732088827683	4
1241_1241	42.0	0	127008	515739	456383.294035841	888606.1549791837	821.534070776079	353.0987905326092	1
811_811	60.0	0	1107465	579072	684706.1425496313	719565.6906501438	464.92732897577537	195.1010132887931	1
969_969	60.0	1	185150	570199	345439.04617534345	1096789.8674907442	191.80370401511493	96.35272683192292	10
658_658	50.0	1	143844	475901	23791.159531256322	148186.85966526135	337.3954771010421	361.9439840637016	5
1630_1630	43.0	1	68655	860169	101811.69699281712	526630.5753949239	350.22144244698836	130.83221035830695	6
117_117	40.0	1	601122	526253	534774.0135292868	322091.1738024891	774.6501968554891	306.33444618164594	5
184_184	65.0	0	517538	914230	452303.5144519769	552892.4844662626	690.7446046009954	81.62222038568976	3
1803_1803	54.0	0	33785	73200	89895.21700926928	136953.2849638302	498.7740223477259	238.05850064517637	6
1317_1317	44.0	1	128658	216193	696921.5193595535	209793.521707799	7.3356820562739955	37.97261343413189	2
728_728	52.0	1	1000404	146532	263507.31141234236	51576.83339646866	12.361643482018735	347.82690234692626	6
998_998	35.0	0	355199	1140272	905054.9139046773	258043.47607391267	619.1865379863622	222.3930149472638	3
1409_1409	54.0	1	1152505	671058	149242.85193707817	154388.8439997442	590.930843170478	227.60039216351205	3
2284_2284	63.0	1	1076323	942112	61010.6294477029	793478.5439811122	54.2671913773457	131.38365708778662	12
663_663	62.0	1	225649	650101	153026.4248434524	1044780.3736103754	434.4657710382739	62.94108544660386	8
1560_1560	36.0	0	157199	623555	933572.0184568363	1016104.4738372915	942.8280090034536	176.53597635072592	4
1284_1284	42.0	1	333530	304050	487108.9748517083	1003204.35573056	97.12632711121016	111.48917272983336	6
1278_1278	38.0	1	706216	197347	623918.9451728382	642084.7328424021	483.9385120866221	288.223216635616	3
2146_2146	46.0	1	180359	865137	966112.267910527	900500.1796322557	273.2556244953367	63.503067210331594	4
1611_1611	46.0	0	396344	977026	878719.8172407829	1066949.7588297755	591.7659447517639	244.67835063048156	3
2114_2114	38.0	1	774207	316485	699033.3293729433	650611.009013206	104.37518887587215	112.79768670057581	8
2055_2055	48.0	0	150775	193691	694995.2735373637	756255.630509989	410.28820575030346	263.1807568197775	3
1732_1732	61.0	1	67693	203555	250183.1430106996	1072902.6934816693	63.29277736650973	346.8839732879017	1
853_853	45.0	0	779376	317839	857522.4684939178	1143672.3571093115	964.9737637052825	198.96090846466723	12
2216_2216	54.0	0	419048	338726	459722.4375311504	695719.801993788	870.0389251738758	239.3857370938361	10
488_488	37.0	0	559366	483824	519611.81204435683	422715.5352782427	950.745807097875	150.0889493785799	6
489_489	61.0	1	1075215	279091	973934.5049105316	413147.35595526255	206.2700514309762	147.40712613430662	1
2170_2170	51.0	1	775500	334571	118563.12580423159	174205.07522674088	597.7889903045411	364.25483727340105	11
1485_1485	44.0	0	1072975	1184934	326731.5615628263	350795.295356775	167.33908612748704	2.381658036356091	5
32_32	44.0	0	536721	1103832	785056.7899687673	88142.81113980043	391.5719169089763	54.231477089730355	4
900_900	46.0	1	1196621	303710	407102.8227756056	48325.03449792149	787.718887084073	10.630701130189163	11
1127_1127	39.0	0	235190	558860	452150.0667608559	103259.05039504702	396.14816776271647	44.39264560758514	11
2020_2020	58.0	0	430804	559103	503412.9335966218	715905.9514522699	838.0956185717619	222.2700076223116	4
165_165	65.0	0	513289	172955	746906.9914370421	784050.5285524153	161.9334568155395	88.53187229125659	2
1887_1887	54.0	1	318543	258	528176.6352933841	16403.689943180132	879.3591102458399	209.42536090232207	2
1559_1559	39.0	1	821760	942194	673494.6238480131	942547.3860671059	223.01384932380063	184.77658730502574	3
1654_1654	53.0	0	772505	455475	21666.00057060055	5642.78460331491	659.6275205053231	76.92493737459188	12
716_716	52.0	1	99048	137120	516200.0023846007	479749.63237617206	743.0803463047972	272.38810791191986	6
1681_1681	57.0	0	715123	709479	53187.01256922838	223710.18398683597	60.75918638955713	260.02858639074907	9
2230_2230	64.0	1	878067	357516	676922.5367268994	405510.6326637659	703.6996002234725	72.30500395139946	5
1882_1882	59.0	1	104411	1106715	795266.6419486727	250387.48253212284	558.2567012705925	331.311731087829	9
2100_2100	56.0	0	681246	341849	318013.3419826351	735777.592791111	489.4321876384594	223.1127087620095	4
246_246	48.0	0	1175184	405100	819520.7868229141	207634.2184282355	67.6673607099828	30.265956101590515	1
1839_1839	36.0	1	645415	593399	719201.2436057072	447762.1262324882	681.0129319498195	34.08488242430415	9
434_434	61.0	1	879151	15452	297547.95993922965	550391.254562762	766.1813352523393	59.95036717160522	9
1820_1820	48.0	1	1146050	315441	191883.95469191758	12470.657723567636	468.38766441794587	206.1939873100602	12
710_710	36.0	1	1097121	692543	1143784.2796209005	822976.9137244326	669.8384261357492	239.2641128527945	9
2237_2237	46.0	0	839466	1023298	539363.5110751225	113864.18810480068	912.1138767703779	161.66043152121196	8
660_660	40.0	1	140125	1171410	1045341.4962472875	990792.8226550845	97.53190739917127	202.64264766455085	7
2260_2260	44.0	0	935819	1194942	323418.488073005	399632.1833444603	703.5913556972372	273.267210106243	9
8_8	55.0	0	1119126	185920	346010.11947981705	1153722.208236872	266.81812486876254	301.0458629485271	2
976_976	43.0	1	621664	959197	1118971.7737601448	961898.934197096	219.41332605515595	95.94287047017441	6
1172_1172	53.0	1	505301	891744	1189383.5702057187	477106.61135889165	566.1387328031285	119.41587130028164	5
972_972	48.0	1	1188342	1091677	769707.2047033862	440750.465320852	591.1179940590144	210.50967821981146	2
2074_2074	39.0	1	1100726	222781	313102.74166476977	732045.1460363396	929.095110097056	352.9355057707583	1
760_760	65.0	0	996960	827194	99177.1902991483	521383.27735948993	592.1184642475765	294.04096078487413	1
1399_1399	62.0	1	1151931	261149	603543.2655282974	772643.5589552486	227.30523418534543	3.170050025027149	1
238_238	35.0	1	647412	956661	521261.18435212	537122.1102694987	536.5118101764198	325.50246573155033	10
2274_2274	41.0	0	710346	69838	474371.12828519335	217862.02629058517	416.16813188239996	293.56826263633036	9
889_889	54.0	0	316788	559569	908804.1035109079	193642.35473120562	551.2231957113323	196.87414685153047	12
1956_1956	56.0	1	812610	1004294	210793.47999721815	1177199.1634102303	795.2942742332382	132.99724987334784	2
1740_1740	56.0	0	183162	916583	1090806.7593894806	673365.1948218666	575.1939466578659	22.40098769284031	2
1198_1198	51.0	0	672740	532380	751353.9553843953	1039278.0702033659	92.36511462437913	193.4059226470117	8
22_22	61.0	0	1147481	543817	1059841.1604554327	251657.8227588153	767.0477258247861	84.7892546227681	11
1459_1459	61.0	1	583085	1154468	516781.35178761353	47194.99317169391	663.7956283705663	337.511152025521	11
60_60	65.0	1	76435	240037	931568.3667182709	213431.15988609093	202.79594493418307	88.01786158141026	2
759_759	48.0	1	400555	935447	543033.4129292346	79629.07146489355	801.6106369329357	273.0871346380176	7
1747_1747	48.0	0	1003115	1013720	733553.8732578167	491345.06728647824	414.5754279946583	8.690357901641	10
1166_1166	62.0	1	1196757	530653	607227.7825801072	1142506.1382605834	637.1286397589007	40.48081688082474	1
364_364	39.0	1	628493	1160825	1131925.4160367968	1106782.3335404817	526.1536131560173	157.6401474978313	5
82_82	54.0	1	200917	578323	555133.0230132568	518159.1315554493	972.3354092993914	138.623520672316	11
88_88	42.0	0	583321	1073164	475069.07585963345	520501.20916364103	154.5386335053326	248.39394247415677	12
1508_1508	35.0	1	531822	1190460	791603.7449750692	264818.89257946075	122.64355930933435	191.87390314103519	3
1384_1384	37.0	1	676984	19469	7867.540051556654	826390.5264571517	279.59820924062996	254.31523417229843	10
561_561	36.0	0	299719	801903	503023.61984222423	619275.4212422685	646.5740426825955	4.634647659113287	8
1728_1728	64.0	0	1076892	915941	666989.1534679133	941207.5715174279	214.27322015366877	237.88495822256462	11
992_992	49.0	0	1085261	138922	676133.3478494054	658164.3990632256	993.7966317476834	185.70440627989902	4
1978_1978	41.0	0	365692	1085077	164213.84066197442	23155.357939956422	500.8285314895511	117.26693129128662	6
1039_1039	56.0	1	1125928	1169921	386350.7843903816	294951.38979339635	784.3202267953542	225.8147137755579	8
1482_1482	50.0	0	268491	490756	268116.96309937147	775020.6939451619	109.31896303899336	154.52903929922502	7
1790_1790	55.0	0	462363	100313	1098369.0791546453	735318.5338606042	841.8386014228945	93.23308270110685	5
294_294	45.0	1	1029098	743118	396647.0561683455	501333.81372616393	562.6158212678821	65.19260135996188	2
524_524	39.0	0	219322	535879	568882.3631120115	980174.0295911686	164.0192127825546	85.11950364655938	1
872_872	58.0	1	1066201	481945	301371.67825461837	505950.476859023	154.37569479990154	99.19071314641111	12
598_598	56.0	1	981733	989236	1056107.2321118803	710302.4304990284	683.007588771359	94.51248010158513	2
1972_1972	36.0	1	335240	340624	513442.7819545922	942638.08186319	807.2906802315946	10.891697743659725	3
1109_1109	46.0	1	120841	991019	652323.2286183458	665804.2033479683	659.5187364476539	259.34274920409536	8
2101_2101	53.0	1	370979	621427	690849.1448296221	742901.0682906989	885.9016301828694	235.63566021931695	6
556_556	58.0	0	625766	338176	332943.7744978107	654134.0685450726	455.41054035676575	198.50367807200155	3
154_154	38.0	0	830955	830182	112610.70987792303	101068.46853804075	222.8309604918598	340.51149219158754	2
1116_1116	52.0	0	697750	1063719	486119.4394440918	819316.8656325247	387.3041191813835	145.61366234180642	10
310_310	61.0	0	431413	300908	216543.55743503763	843857.6210490137	941.7881094739436	261.65071224880984	4
1279_1279	44.0	1	1070288	719394	1008462.5715278606	1019787.1501323897	18.605015263515323	162.07676763816085	3
549_549	49.0	0	615689	863512	505209.7601310232	1152427.4609434754	987.6536700299102	11.778973160992734	3
1013_1013	56.0	0	876867	8169	913479.763135402	638430.2911858805	679.5283289536657	317.55799522322224	12
684_684	54.0	0	42169	87295	1186250.989680614	1147265.43900623	658.6386615143575	223.00875307065326	7
1302_1302	60.0	0	889361	250950	52449.67753788008	906866.0803974823	871.6755929680106	25.90308804860361	12
456_456	59.0	1	53217	865026	1105619.4350168996	209612.19547006697	873.6556809473893	217.08310982335774	3
1190_1190	55.0	0	706836	265183	716804.4305995918	1090260.4558753837	808.0810872735857	189.9670520016823	3
1312_1312	54.0	0	770769	293812	815687.8132175975	1101492.2249877676	531.5914771696162	266.003841227237	8
1849_1849	51.0	1	229987	881986	969768.9938130643	1051054.2627288406	822.3721752806053	271.7970965692437	7
2179_2179	38.0	1	1123539	171708	472871.84050253034	688459.1912436045	84.90514780553204	233.3591401055188	10
2387_2387	44.0	1	1060670	1118603	472620.3784092004	167635.01101434146	624.3775513305048	74.08903594944412	2
2073_2073	46.0	0	416991	507582	425987.9894103518	1019704.745194919	795.9238247324436	353.74399782224515	7
56_56	45.0	1	256183	286365	839135.5375859614	914850.7513573606	887.734924475202	50.82154694556282	11
104_104	65.0	1	568084	411221	1187532.925952887	1120864.7124565428	153.11474390775737	248.72071218049612	1
1781_1781	50.0	0	1127016	443364	588517.2539955439	780670.2587139977	573.3636217827494	314.1442632432504	8
2125_2125	36.0	0	820790	609473	928514.1787341536	590015.6324434543	652.1228870901982	7.432484534489886	6
476_476	40.0	0	1077598	584998	973429.0141389372	338571.04806049285	352.48832591553935	258.8726636500792	12
943_943	52.0	1	958629	680632	607847.7814593357	552296.7739116951	16.79700230550363	202.5639294787433	8
1280_1280	59.0	1	268936	332062	849283.1574298813	638689.8895931925	952.9630720147026	246.04990495276252	2
890_890	50.0	1	807824	106855	451836.4189162677	156605.72657533255	436.4425545406264	359.46349724531314	6
452_452	43.0	0	973211	588531	26086.887982637785	1111196.0628708103	898.6184017036868	361.2539419720062	11
1165_1165	48.0	0	862057	42289	301473.2574166695	43784.359266539584	326.0222689878496	26.07472250920903	8
1396_1396	54.0	1	1158853	1085566	448774.9909526738	724603.6654795324	182.2006837032446	247.7469328045456	1
1004_1004	46.0	0	87878	963140	336154.141038167	342918.03499895404	461.92129783240375	206.93932366982762	3
461_461	52.0	0	943637	429345	157900.12610169276	1064578.4368431894	565.5519436985827	207.5076335784631	5
1863_1863	60.0	0	332119	1105945	403695.1708212493	282896.4266017012	57.11896351811696	86.84863256977317	1
1129_1129	60.0	1	770208	48025	762815.0896008427	794032.2912813855	535.097373973431	164.71421728847156	4
1291_1291	60.0	1	468644	159618	1071092.2097791615	1172861.9311277806	748.8993575290931	16.200264495166316	11
1971_1971	44.0	1	326646	1059291	859930.9954351065	156272.67021367635	595.5746768413769	350.7198678045393	2
835_835	49.0	0	49766	813683	120804.46445707325	555071.8458967132	129.15437093656712	221.40314312991813	10
1841_1841	35.0	0	320411	1144714	253082.220750308	399792.0328644121	393.3529362836305	168.27447761212574	5
459_459	48.0	1	106217	918453	280061.0454249431	187543.70646369996	838.0418293786586	186.15006041175522	11
230_230	37.0	0	1132937	335466	667488.601586565	1058370.8887746374	331.15136353550713	177.44557093793682	3
637_637	50.0	0	540464	205071	75972.23131180755	859390.6927391939	259.053339580683	16.02106703572165	12
1894_1894	36.0	1	101547	600626	168659.06432311385	433645.6768988958	878.76109304555	341.76693481857893	12
1675_1675	54.0	1	1087076	317214	463353.3774836832	339725.94027199515	521.6536000473759	110.18011949977834	8
577_577	57.0	1	887969	759177	270948.16048766347	322024.7494396126	536.8621400084813	64.338617383431	5
213_213	54.0	0	809206	901027	1196694.2810724084	285186.6910518554	701.8459163146728	314.00909853672806	4
1854_1854	43.0	0	158057	758072	667857.7667581517	101628.93545857891	997.7235100589575	53.93792303493066	11
917_917	56.0	1	1004331	1007128	830552.5651451884	143836.18229327645	929.4368593525368	245.85320771031212	1
166_166	43.0	0	333018	464208	649941.2507839837	1037794.0262389916	913.4513426118403	127.32186396286154	10
929_929	46.0	1	266599	389568	766387.95450283	481431.59058650164	338.68738551673795	358.43437997520124	11
214_214	38.0	0	364410	1159316	500580.32207983854	154866.07545272476	495.8153727997352	273.222322711273	6
1934_1934	36.0	1	186935	694878	423678.03861730493	838630.8232993238	617.5955901058186	21.139909375136288	9
785_785	54.0	1	823012	368524	1080200.5456116027	1102261.3384038778	477.3424663057173	260.22417290314377	8
2106_2106	36.0	1	669018	613198	389690.08883128065	680542.0925505502	615.8213084417933	300.4852544045006	11
1720_1720	56.0	1	366359	1065405	476865.2200898144	1062779.387370881	188.3187166671485	295.66366987808476	1
2141_2141	62.0	1	820419	313531	1018363.113070416	236746.09027574136	337.7657926942335	115.6065691285512	4
1835_1835	61.0	1	734692	494638	164740.52080919122	257371.43620225976	952.9169559005691	130.3100224881158	10
