IID	age	sex
277_277	39	1
724_724	50	1
253_253	48	1
608_608	52	0
2117_2117	63	0
2468_2468	51	1
1023_1023	64	1
2161_2161	57	1
1551_1551	37	0
33_33	59	1
2402_2402	41	1
1590_1590	44	1
1387_1387	62	1
2361_2361	47	0
1731_1731	46	1
296_296	65	1
542_542	49	0
1180_1180	41	1
997_997	50	0
1189_1189	39	1
1512_1512	63	1
2281_2281	58	0
1712_1712	39	1
1188_1188	44	0
2182_2182	47	1
86_86	52	0
92_92	53	1
1846_1846	48	0
2347_2347	61	1
2249_2249	54	1
632_632	63	1
2316_2316	46	1
464_464	39	0
1946_1946	49	0
2383_2383	54	0
1660_1660	53	1
2094_2094	39	1
1533_1533	39	1
390_390	58	1
2199_2199	45	1
2483_2483	62	1
2359_2359	45	1
1460_1460	65	0
1207_1207	51	0
105_105	52	0
9_9	39	0
2210_2210	50	1
648_648	64	1
1652_1652	62	1
2039_2039	57	0
1910_1910	56	1
1071_1071	54	1
1895_1895	45	0
2258_2258	60	1
2497_2497	62	1
1935_1935	47	1
443_443	57	0
262_262	54	1
1693_1693	59	0
1987_1987	43	0
2069_2069	61	0
1000_1000	63	0
2498_2498	45	0
374_374	38	1
523_523	45	0
502_502	36	0
1690_1690	58	0
2171_2171	45	0
898_898	37	1
259_259	41	1
1074_1074	41	1
2031_2031	56	1
919_919	58	1
1380_1380	46	1
362_362	39	1
1368_1368	58	0
2411_2411	54	0
806_806	56	0
1734_1734	39	0
612_612	63	1
896_896	54	1
1019_1019	35	0
1372_1372	35	1
1022_1022	63	0
1227_1227	52	1
557_557	49	1
2254_2254	55	0
529_529	54	0
1912_1912	47	1
712_712	51	0
801_801	45	0
1362_1362	39	1
79_79	45	0
190_190	54	1
160_160	57	0
2205_2205	44	1
870_870	56	1
134_134	38	0
1145_1145	42	0
1919_1919	57	1
657_657	61	0
880_880	41	0
2365_2365	50	1
24_24	41	0
2007_2007	35	1
347_347	45	1
2444_2444	65	0
2478_2478	52	0
2466_2466	65	1
1412_1412	55	0
1447_1447	61	0
176_176	59	1
306_306	54	1
329_329	64	1
228_228	57	0
2487_2487	42	1
114_114	37	1
1007_1007	44	1
1276_1276	50	1
85_85	60	0
805_805	56	1
1254_1254	53	1
2220_2220	46	1
789_789	53	1
386_386	59	1
1748_1748	49	0
897_897	54	0
1249_1249	49	1
1262_1262	43	1
697_697	51	0
793_793	62	1
1754_1754	46	0
1958_1958	35	1
1791_1791	65	0
1564_1564	46	1
1125_1125	48	0
2164_2164	58	1
927_927	52	0
821_821	60	1
1486_1486	59	1
799_799	36	0
455_455	41	0
1629_1629	65	0
1248_1248	50	0
1161_1161	65	0
2267_2267	50	1
1192_1192	55	1
665_665	55	0
1531_1531	42	1
107_107	44	0
1433_1433	54	0
1406_1406	47	1
98_98	38	0
1632_1632	64	0
1043_1043	35	0
1093_1093	56	0
2119_2119	39	1
415_415	47	1
797_797	38	0
2022_2022	48	0
949_949	39	0
1379_1379	42	0
1586_1586	41	0
2019_2019	58	0
814_814	35	0
2348_2348	42	0
2457_2457	35	0
179_179	55	0
1658_1658	47	1
2003_2003	61	0
473_473	59	0
2286_2286	60	1
1865_1865	44	1
1437_1437	46	0
1251_1251	61	0
1574_1574	60	1
1901_1901	45	1
1864_1864	48	0
993_993	45	0
1144_1144	36	0
858_858	36	1
357_357	35	1
2153_2153	61	1
1906_1906	60	0
283_283	54	1
1178_1178	35	1
744_744	37	1
1543_1543	45	0
641_641	41	1
1141_1141	35	0
1203_1203	65	0
651_651	42	1
2213_2213	35	0
952_952	44	1
686_686	65	1
941_941	60	0
78_78	55	1
413_413	63	0
1672_1672	43	1
573_573	63	1
2291_2291	38	1
1136_1136	50	0
469_469	38	0
2486_2486	58	1
497_497	51	0
667_667	60	0
2289_2289	58	0
1110_1110	37	0
26_26	39	0
2455_2455	41	1
586_586	46	1
537_537	39	1
1255_1255	62	1
1694_1694	44	0
746_746	48	1
368_368	59	0
687_687	50	1
1777_1777	59	1
2492_2492	46	0
2000_2000	35	1
794_794	59	0
874_874	42	0
966_966	51	1
1370_1370	64	0
1483_1483	37	0
173_173	36	1
1079_1079	56	0
1077_1077	48	1
1041_1041	62	0
13_13	45	0
777_777	55	1
618_618	37	1
1871_1871	57	0
65_65	64	0
2215_2215	44	1
91_91	42	0
2079_2079	57	1
1684_1684	51	1
1021_1021	56	1
1140_1140	51	1
2148_2148	60	0
279_279	38	0
1153_1153	62	1
2177_2177	53	0
1330_1330	60	1
817_817	57	1
1600_1600	60	1
526_526	41	0
2397_2397	47	1
1621_1621	38	0
1_1	41	0
2345_2345	44	0
1266_1266	41	0
130_130	41	0
1881_1881	58	1
2099_2099	43	1
1657_1657	60	1
609_609	59	1
1915_1915	37	1
2168_2168	36	1
1307_1307	51	0
1541_1541	48	0
2302_2302	46	1
409_409	42	0
1367_1367	43	1
2309_2309	62	0
979_979	45	1
215_215	48	1
2339_2339	46	1
1779_1779	42	0
634_634	40	1
1668_1668	47	0
1401_1401	42	1
1400_1400	40	1
254_254	40	0
2332_2332	43	1
360_360	60	1
1029_1029	52	1
1275_1275	44	1
401_401	49	1
2380_2380	48	0
394_394	57	0
2355_2355	37	1
1809_1809	45	0
311_311	55	1
2435_2435	52	0
1381_1381	38	0
72_72	41	0
1259_1259	43	0
828_828	50	1
1964_1964	43	0
84_84	44	1
725_725	36	1
887_887	37	0
73_73	36	0
2252_2252	47	1
2067_2067	41	0
1514_1514	43	0
1268_1268	36	0
1581_1581	64	1
2023_2023	60	1
2471_2471	51	1
996_996	38	0
827_827	47	0
1442_1442	42	1
655_655	50	1
1092_1092	59	0
335_335	64	0
2311_2311	54	1
560_560	38	0
224_224	35	0
1006_1006	41	0
1637_1637	51	1
1423_1423	65	1
753_753	54	1
1342_1342	45	1
1326_1326	49	0
328_328	64	0
2275_2275	35	0
491_491	35	1
43_43	43	0
2045_2045	52	1
102_102	49	1
1012_1012	58	1
2086_2086	61	0
2287_2287	39	1
1413_1413	57	0
468_468	41	1
1836_1836	42	1
2001_2001	36	0
370_370	65	1
1631_1631	39	0
2412_2412	46	1
2147_2147	55	1
69_69	52	1
2116_2116	46	1
1355_1355	64	1
2203_2203	35	0
1242_1242	62	0
2464_2464	65	0
950_950	60	1
389_389	39	1
1042_1042	63	0
1046_1046	52	1
518_518	52	1
1354_1354	42	1
2138_2138	58	1
2186_2186	47	0
990_990	38	1
1697_1697	40	1
1674_1674	58	1
1751_1751	62	1
1309_1309	44	1
75_75	49	1
1076_1076	57	1
495_495	42	0
498_498	42	1
1211_1211	65	1
2418_2418	41	1
1601_1601	43	1
1633_1633	36	0
110_110	59	0
1027_1027	54	1
754_754	60	0
2278_2278	61	0
1980_1980	54	0
1669_1669	60	0
112_112	47	1
1204_1204	60	1
916_916	36	0
422_422	50	0
1726_1726	61	0
2066_2066	62	0
2350_2350	52	0
1599_1599	65	0
1811_1811	54	1
2013_2013	40	0
748_748	60	0
2307_2307	58	0
605_605	63	1
700_700	60	1
2085_2085	53	0
93_93	45	0
1653_1653	35	1
263_263	46	1
420_420	59	1
216_216	59	0
1159_1159	51	0
2334_2334	39	1
1526_1526	63	1
2076_2076	37	0
974_974	46	0
203_203	46	0
1685_1685	37	0
2110_2110	47	0
1201_1201	46	0
508_508	61	1
2451_2451	37	0
1327_1327	64	0
1593_1593	59	1
994_994	35	1
1977_1977	60	1
1928_1928	48	1
487_487	40	1
1344_1344	35	1
891_891	38	0
826_826	44	0
2406_2406	53	0
1525_1525	38	1
1267_1267	65	1
1087_1087	64	0
873_873	41	0
2364_2364	48	1
1650_1650	49	1
40_40	38	1
2424_2424	41	1
2353_2353	56	0
578_578	39	1
479_479	45	1
816_816	42	1
2242_2242	62	1
1292_1292	37	1
1246_1246	60	0
2121_2121	65	0
1084_1084	46	1
2030_2030	43	0
432_432	35	0
376_376	40	1
859_859	51	0
2135_2135	56	1
2070_2070	45	0
57_57	62	0
971_971	54	1
477_477	64	0
239_239	65	0
1350_1350	38	1
1556_1556	36	0
1603_1603	36	0
71_71	46	0
1049_1049	35	1
2489_2489	58	1
2475_2475	43	0
1855_1855	42	1
1527_1527	42	0
1088_1088	59	1
566_566	57	0
1838_1838	63	1
2370_2370	63	0
2488_2488	45	1
787_787	44	0
1365_1365	51	0
506_506	61	0
960_960	43	1
2398_2398	51	0
2151_2151	44	0
1017_1017	50	0
1454_1454	40	1
567_567	56	0
1860_1860	43	0
158_158	55	0
2136_2136	53	1
474_474	47	1
1097_1097	38	1
1057_1057	52	1
925_925	60	1
1068_1068	43	1
267_267	43	0
1138_1138	40	1
669_669	47	0
781_781	44	0
879_879	59	1
430_430	49	1
551_551	49	0
783_783	40	1
677_677	52	1
755_755	42	0
2401_2401	61	1
1506_1506	57	1
2319_2319	53	0
1218_1218	49	1
2431_2431	51	1
327_327	43	0
2379_2379	39	1
1179_1179	56	0
1518_1518	44	0
1828_1828	58	0
1034_1034	53	0
2269_2269	38	0
256_256	62	0
1336_1336	43	0
692_692	64	1
680_680	41	0
875_875	61	0
1796_1796	41	0
910_910	46	0
1628_1628	49	0
1861_1861	60	1
1847_1847	50	1
1537_1537	59	1
1484_1484	53	1
1622_1622	47	0
138_138	43	1
1735_1735	40	1
2374_2374	51	0
2207_2207	55	0
1920_1920	50	1
418_418	40	0
1035_1035	36	0
2403_2403	46	1
2178_2178	35	0
1341_1341	45	0
1253_1253	63	1
2014_2014	48	0
2310_2310	58	0
2320_2320	35	0
2112_2112	65	0
1850_1850	48	1
1018_1018	44	1
1687_1687	36	1
1998_1998	37	0
1134_1134	55	0
1823_1823	48	1
359_359	58	0
2246_2246	43	0
2390_2390	37	0
195_195	42	1
1529_1529	49	1
1398_1398	46	0
225_225	58	1
786_786	55	1
2169_2169	51	1
437_437	55	1
486_486	44	0
1806_1806	49	0
741_741	38	0
48_48	64	0
260_260	41	1
2222_2222	42	0
1072_1072	42	1
832_832	41	1
1649_1649	62	0
1580_1580	58	0
934_934	44	0
301_301	44	0
1446_1446	40	0
1517_1517	40	0
172_172	52	1
218_218	46	0
1730_1730	39	0
136_136	60	1
1224_1224	50	1
1643_1643	37	0
766_766	65	0
2255_2255	35	1
1162_1162	60	0
624_624	38	0
28_28	40	0
568_568	35	1
2251_2251	41	0
484_484	37	0
1794_1794	47	0
1470_1470	53	1
300_300	49	0
579_579	52	1
1281_1281	58	1
852_852	62	0
1378_1378	53	0
1364_1364	64	1
2174_2174	56	0
54_54	49	1
2191_2191	57	1
1761_1761	44	1
673_673	65	1
1010_1010	41	0
2008_2008	35	1
157_157	39	1
2243_2243	56	0
2092_2092	61	1
101_101	64	0
1338_1338	48	1
242_242	59	0
483_483	52	0
838_838	43	0
111_111	56	0
17_17	61	0
47_47	43	1
1769_1769	35	0
2097_2097	49	0
819_819	50	1
782_782	64	0
1991_1991	41	1
490_490	58	0
1382_1382	64	0
167_167	39	1
1522_1522	51	0
1812_1812	37	0
1771_1771	40	1
2134_2134	44	0
236_236	42	0
604_604	56	1
757_757	49	0
441_441	55	0
1122_1122	59	0
940_940	40	0
1729_1729	40	0
251_251	54	0
1347_1347	49	0
1950_1950	57	0
123_123	60	0
956_956	35	0
408_408	47	1
705_705	54	0
1930_1930	59	0
2296_2296	49	0
1947_1947	55	1
1710_1710	54	1
140_140	41	0
1765_1765	53	1
1993_1993	62	1
1999_1999	47	1
87_87	46	0
848_848	54	0
1419_1419	43	0
662_662	40	0
1405_1405	40	0
55_55	43	0
850_850	45	0
189_189	40	1
2040_2040	38	0
999_999	61	1
1638_1638	51	0
1642_1642	39	1
769_769	56	0
0_0	63	0
2_2	51	0
1589_1589	48	0
1592_1592	58	1
2155_2155	54	1
1938_1938	65	1
2324_2324	37	0
68_68	37	1
1053_1053	38	1
1118_1118	39	0
1270_1270	54	0
1776_1776	45	1
326_326	52	1
729_729	39	0
1096_1096	47	0
1376_1376	59	0
1120_1120	43	0
1126_1126	44	0
1569_1569	43	0
2301_2301	48	1
2054_2054	42	1
2442_2442	59	1
244_244	36	0
1758_1758	49	1
517_517	61	0
1679_1679	60	1
2295_2295	55	1
720_720	48	0
2434_2434	50	0
2043_2043	43	0
2256_2256	41	1
1888_1888	39	1
1696_1696	36	0
1142_1142	42	1
1670_1670	41	1
1324_1324	50	1
1089_1089	53	0
2026_2026	58	1
1538_1538	61	1
358_358	56	1
2276_2276	38	1
1318_1318	42	0
959_959	60	1
2035_2035	55	1
440_440	65	0
342_342	41	0
928_928	61	0
25_25	60	0
1587_1587	54	0
74_74	41	0
2443_2443	60	0
2060_2060	52	1
2185_2185	38	0
1310_1310	46	1
199_199	39	0
1428_1428	59	0
2409_2409	58	0
1718_1718	37	1
1443_1443	59	0
1715_1715	35	1
2027_2027	49	0
1337_1337	45	0
2224_2224	54	1
1703_1703	50	1
1520_1520	50	0
1033_1033	49	1
2200_2200	62	0
382_382	53	1
1933_1933	50	1
1349_1349	41	1
666_666	47	0
247_247	45	0
1859_1859	64	0
2095_2095	56	0
1221_1221	52	0
379_379	41	0
1170_1170	62	0
1570_1570	40	1
1315_1315	40	1
1343_1343	44	1
7_7	42	1
2437_2437	39	1
2124_2124	49	1
1205_1205	49	1
847_847	55	0
1832_1832	55	0
617_617	39	1
646_646	51	0
182_182	53	0
2306_2306	39	0
150_150	46	0
2131_2131	49	1
1001_1001	51	1
944_944	51	0
1775_1775	58	0
2405_2405	46	0
1258_1258	44	0
350_350	37	0
778_778	42	0
1243_1243	44	1
820_820	47	0
341_341	63	1
417_417	54	1
355_355	58	0
316_316	35	0
752_752	43	0
942_942	60	1
2363_2363	37	0
2343_2343	54	0
1510_1510	40	0
676_676	58	1
1885_1885	58	1
2338_2338	48	0
1705_1705	44	0
2081_2081	49	0
1054_1054	55	0
2211_2211	64	0
2157_2157	61	0
1421_1421	37	1
457_457	47	1
1699_1699	53	0
1878_1878	38	0
600_600	39	1
2427_2427	48	0
893_893	46	0
903_903	61	1
1329_1329	50	0
467_467	65	1
349_349	39	0
905_905	58	1
1925_1925	40	0
2408_2408	50	1
2470_2470	57	1
229_229	44	0
1238_1238	38	0
1979_1979	62	0
181_181	52	0
23_23	38	1
1305_1305	45	1
815_815	47	0
143_143	57	0
775_775	39	0
1250_1250	60	1
1351_1351	36	0
1965_1965	60	0
298_298	65	1
245_245	58	1
2414_2414	56	1
1357_1357	46	1
627_627	60	1
1115_1115	44	1
1757_1757	57	0
1356_1356	49	1
124_124	63	1
1738_1738	43	1
118_118	39	0
45_45	42	0
2196_2196	60	1
393_393	41	0
1319_1319	46	1
97_97	48	1
436_436	54	0
1922_1922	61	1
1984_1984	62	0
231_231	42	1
269_269	38	0
694_694	57	1
1639_1639	62	1
704_704	48	1
1785_1785	64	0
2430_2430	47	1
1943_1943	56	1
1439_1439	53	1
330_330	49	0
2342_2342	47	1
736_736	53	1
2473_2473	62	1
1117_1117	48	0
2469_2469	35	0
2354_2354	61	0
365_365	41	1
77_77	48	0
2261_2261	52	0
64_64	57	0
113_113	51	1
845_845	54	0
2373_2373	58	0
656_656	38	0
860_860	38	0
2491_2491	64	1
449_449	44	0
1903_1903	45	0
503_503	52	0
1691_1691	39	1
861_861	43	1
1752_1752	51	0
273_273	36	0
1429_1429	45	0
1175_1175	61	1
1985_1985	36	1
636_636	47	0
964_964	46	1
405_405	54	1
186_186	62	0
2279_2279	37	1
613_613	49	0
2346_2346	60	0
1521_1521	62	1
295_295	37	1
894_894	53	1
2091_2091	39	0
2089_2089	40	1
1606_1606	64	1
2413_2413	39	1
1760_1760	64	0
339_339	41	0
2371_2371	64	1
1635_1635	64	0
58_58	48	0
1540_1540	63	1
1171_1171	58	1
2391_2391	63	0
2049_2049	47	1
286_286	46	1
366_366	60	1
647_647	47	0
1565_1565	44	1
1886_1886	53	1
1737_1737	51	0
2462_2462	36	1
1099_1099	37	0
1103_1103	41	0
553_553	47	1
1578_1578	36	0
515_515	36	1
909_909	56	0
1953_1953	36	1
1216_1216	42	0
834_834	60	0
2006_2006	43	0
402_402	55	1
501_501	58	0
38_38	51	1
1899_1899	41	0
1359_1359	41	0
1750_1750	40	1
1954_1954	46	1
1143_1143	38	0
1457_1457	46	1
1083_1083	51	0
1064_1064	49	1
623_623	35	0
984_984	35	1
280_280	49	0
2494_2494	63	1
41_41	59	1
1420_1420	64	0
921_921	40	0
695_695	54	1
1182_1182	60	0
148_148	62	0
808_808	42	1
762_762	51	0
1340_1340	42	1
1530_1530	62	1
94_94	46	1
2294_2294	56	1
2336_2336	58	1
1908_1908	41	0
1462_1462	53	0
749_749	49	0
871_871	62	1
2415_2415	52	0
221_221	60	0
1816_1816	50	1
1905_1905	56	0
2372_2372	39	0
790_790	47	1
1719_1719	42	1
1636_1636	40	1
768_768	50	1
521_521	57	1
392_392	56	0
1301_1301	57	1
1793_1793	38	0
391_391	47	0
2428_2428	45	1
11_11	60	0
1094_1094	37	0
200_200	37	0
400_400	35	0
1749_1749	43	1
510_510	47	0
2490_2490	62	0
869_869	64	0
1688_1688	50	0
1702_1702	50	0
1651_1651	39	1
1967_1967	65	0
1596_1596	57	1
1020_1020	58	0
970_970	53	1
1579_1579	58	0
1226_1226	55	0
2160_2160	38	1
232_232	56	1
1352_1352	60	0
876_876	38	1
2438_2438	43	0
607_607	36	0
1298_1298	35	1
196_196	50	0
282_282	61	0
2484_2484	53	1
177_177	53	0
2452_2452	58	1
1624_1624	49	1
127_127	53	0
2195_2195	60	0
103_103	63	0
462_462	43	0
202_202	60	1
1397_1397	38	0
1909_1909	42	1
2072_2072	51	0
1784_1784	47	0
764_764	65	1
421_421	46	0
21_21	47	1
1709_1709	42	0
1229_1229	53	0
243_243	47	0
654_654	41	0
1700_1700	55	0
1148_1148	51	1
1686_1686	45	0
2454_2454	50	1
1222_1222	37	1
1926_1926	39	1
439_439	58	0
293_293	59	0
1673_1673	58	1
986_986	53	0
1274_1274	35	1
926_926	53	1
610_610	43	0
645_645	62	0
